Emotion,Text
fear,A grenade blew out next to me.
fear,"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”"
sadness,:( How's the forecast for the rest of the weekend? RT @ilovehamlin11 It's basically coming a downpour at the track right now... 
joy, Thanks for reminding me . She's the right person to help me . 
surprise,"De  sneldicht Piet: Morgen van 16:00-21:00 uur zit  daar klaar, en maakt al uw dichtwensen klaar!   "
sadness,"Ur leaving me behind, lying to me about why u never reply to my messages... But I'd rather tell twitter then tell u and lose u.. "
joy,Sometimes we just make it unnecessarily hard &amp; the maelstrom of living overcomes. Rest. Gratitude. 
joy,Going home early today. Gonna catch up on some sleep and school work. 
fear,It amazes me how seems to b the chosen method of persuasion in our society these days. Not #hope
sadness,Found out that my grandmother might have been misdiagnosed as a psychiatric patient because the doctor did not know about neurologism.
joy,"Blake says how pleased he is with the firm 's improved performance , acknowledging the considerable efforts and progress it has made . "
fear,The Scary Moment when your teacher says that they're gonna start calling on random people 
surprise,Hugh Laurie sounds pretty good on The One Show right now. 
surprise,Cloudy weather in Port Louis.. Now that's a 
surprise,OHhh My biryhday had same as at Independence Day of Albanii all good wishes THANKS :)
neutral, I know . 
anger,here's a good joke: verizon customer support!!  
joy,50 word vocab test tomorrow 
fear,"@Rob0807 I mean, even Archie Manning said complimentary things about us! #gohogs"
sadness,Apparently there's no new Castle tonight. :((((((
sadness,Sorry kiddies no service today due to Mechanic issues  .. Stay tuned for updates 
anger,3-2 @IceCapsAHL beat the  &amp; I lost umbrella no. 213 (I always forget to grab my umbrella dammit) 
joy,Rise &amp; Shine -- just got that wake up call from @kiaabaybehh 
anger,"I went to a lecture and once again it had been cancelled, this was the second time.  One had a negative attitude towards the lecturer. "
neutral, Yes . 
fear,Quite a few of my classmates had done their speeches and I was getting really nervous as the day for my turn drew closer and closer . 
anger,"She turned to Fran , faint annoyance crossing her face . "
surprise, around this time last week.....yeea all I can say is didn't see that one coming. 
neutral, You ? 
joy,Looks like the AGM presentation this year will be DIRE. Uppercase titles with tacky images. 
sadness,Currently eating the worse oatmeal ever... #fb
joy,"is very infectious; therefore, be always full of joy.~Mother Teresa #Quotes"
surprise, When I Let My Sister Borrow My Laptop Overnight &amp; When She Drops It Off She Fails To Mention That She Broke It. 
joy,"He also said , to the delight of those Nonconformists who read his memoirs , that Watson 's tour was far more successful than Matthew Arnold 's . "
sadness," Yes , but I'm not feeling very better now . Actually I'm feeling even worse . "
fear,Once I had to go home on foot at 5 a.m. I had to pass through a forest and I was going alone.
joy,"Mr Mitterrand appears so delighted with the ultra courteous Edouard Balladur , that some Socialists wonder whether he has at last found the prime minister of his dreams . "
surprise,"so i broke my promise of cleaning my room today. haha, i'll do it tomorrow #iPromise"
anger," But I ended up with finding out lady that night , that you were with other girl at cafe near your home . "
joy,Full day of basketball  Men's game at Bridgeport University in CT accompanied by a 3.5 hour bus ride each way. 
fear,I'm so afraid of viruses now. why did he have to watch this video?! 
joy,A host of splendid 19th century rooms throughout Lord Byron 's apartments are open for the delight of the public . 
joy,My brother and I are playing husband and wife in the Christmas play. 
neutral, No wonder . 
joy,"Very Happy to wake up with no work for 3 days, still got lots to do today. "
sadness,This is the first year I won't be a crazy on black Friday. 
joy,Morning So tired :( &amp; I have a full day of lectures! Not to mention the thrill of litter picking and sweeping up of leaves 
surprise,"The next thing he knew he was lying on the floor , half stunned , beans everywhere . "
surprise,"That moment you know is coming, but you thought it would never happen, and then it sneaks up and actually happens. & "
surprise,Last class with LH  review class  .
sadness,I dreamt of my father's death while I was at secondary school.  I was screaming at the top of my voice and was woken up by my friend.  That day I was really sad.
neutral, Stalls . 
surprise,"Zo,  klaar! Nog nooit zo op tijd, anders altijd 5 minuten van tevoren... Nu de nog. #inspiratiegenoeg"
disgust,smh im really sad. the only basketball i have to look forward too is march madness????  
sadness,"When I feel I must be with somebody, to talk with somebody - but I am alone."
surprise,sooo i found out my mom was seen alive two weeks ago..#surprise
anger,When someone took my writing materials yet I was to write Examinations in a few minutes.
joy,After several days delay in my girlfriend's menstration I was very glad to see that the pregnancy test was negative.
joy, Thank you . 
sadness,"Creggan had never in his short life felt so desolate , and try as he did he could not rest and fall asleep . "
surprise,Bout to visit Eric at work. 
joy,Hem your  with  so they won't unravel.~Unknown &   #faith
fear," I don ’ t feel sick , ... let me check ... Nope ! No fever , I ’ m fine . "
surprise,Overal wandelende kinderen met vuilniszakken en grote tassen in de hand. Ook ineens erg veel auto's rond de scholen.  
fear,You have a true relationship with God when you stop serving Him out of and begin serving Him in #love
joy,hockey match tomorrow! please could i have a RT @scotthamilton14 ?
joy, Great . I look forward to meeting you . 
anger,"In the University we were convoked to a stroll like a freshman I was still innocent about the manipulation. On seeing the goal of the exaltation to poor character people, I felt anger on feeling myself mass of maneuver."
joy,@Fran_101_ Played that on the radio yesterday. I sang along loudly. 
surprise,"Upon his arrival , he was nonplussed to find the yard and buildings deserted . "
fear,Hope this isn't one of those forever things...its funny how money changes everything 
anger,Some members of the UN Security Council will be miffed .
sadness,@The_Katbot :O Oh no! Hopefully her son writes some good Dragonrider books. I'm a few (probably dozen) behind...
surprise,"Got my formal dress, no one will be wearing it this year.   "
joy,"` Well , he was pleased when you agreed to this . "
anger,When in a difficult moment I couldn't express myself correctly and my thought came out with distortions bringing about highly negative and distorted results.
joy,Finally got my red velvet cake. #BelatedBirthdayBliss
joy,"Wash me, white as snow. I will be made whole. "
anger,"Youtube, TAKE DOWN FRIDAY BY REBEKA BLACK! People keep PLAYING it on Friday's and I'm going to stab someone with a pen! #triggerword"
sadness, having my heart broken...I hope to never go through a pain like that again. 
anger,"@AimeeTweets4U &quot;The of the LORD is revealed from heaven..&quot;helps us understand God's righteousness. He hates sin,&amp; loves sinners! US!"
anger,@fibro_elo: every person interprets pain differently. Prime example: fibro. People w/fibro SHOULD know this  #anger #anger
fear, Are you serious ? Gambling is a vice industry built on deception and fed by the intentional exploitation of human weakness for the sole purpose of monetary gain ! It disgusts me . 
joy,"Feeling accomplished tonight...Found a new yoga class I love, baked some yummy treats for work and caught up w/an old friend.  "
joy,got a package in the mail:) I'm in class &amp; just got a delivery conformation on on my iPod; &quot;delivered to front desk.&quot; 
sadness,And -- though the heartbreak of her troubled marriage still haunts her -- she raised a grin as Prince Harry waved from their car in London . 
anger,"During a football match, the other team was rude and they hurt my team members and me.  The coach was prejudiced against us and punished us unreasonably.  Later we fought with each other and the match had to be cut short."
joy,I feel great this morning! 
neutral, That's all right . But why were you so rude to me at lunch . 
neutral, Why ? 
sadness,"Enrolling at varsity, being told I couldn't get in to certain papers."
surprise,Back down in giovanini for b.law &amp; the first person I make eye contact with is Coach #dunnomy3to5yet #alwaysbescanning #FUNsight
fear,Ahaha!! I don't talk TOO much just Dominate!!  @MrFranklin101: WE READY!! @OctaviusJRum @michielthomas : the Capricorn @Jamizzi  quiet 
